170,1704430812095403103,170
171,1704430812145486122,171
172,1704430812195493406,172
173,1704430812245503646,173
174,1704430812295439927,174
175,1704430812345439385,175
176,1704430812395393233,176
177,1704430812445494874,177
178,1704430812495458377,178
179,1704430812545407673,179
180,1704430812595390087,180
181,1704430812645388275,181
182,1704430812695389613,182
183,1704430812745492367,183
184,1704430812795474240,184
185,1704430812845478718,185
186,1704430812895533504,186
187,1704430812945453888,187
188,1704430812995450372,188
189,1704430813045461949,189
190,1704430813095456617,190
191,1704430813145511508,191
192,1704430813195472288,192
193,1704430813245520303,193
194,1704430813295461817,194
195,1704430813345514180,195
196,1704430813395467179,196
197,1704430813445467311,197
198,1704430813495471655,198
199,1704430813545553995,199
200,1704430813595445238,200
201,1704430813645464466,201
202,1704430813695474936,202
203,1704430813745539966,203
204,1704430813795500107,204
205,1704430813845563713,205
206,1704430813895475236,206
207,1704430813945554450,207
208,1704430813995555395,208
209,1704430814045552590,209
210,1704430814095484104,210
211,1704430814145536545,211
212,1704430814195443512,212
213,1704430814245537646,213
214,1704430814295490188,214
215,1704430814345561236,215
216,1704430814395570179,216
217,1704430814445565287,217
218,1704430814495575052,218
219,1704430814545555539,219
220,1704430814595582879,220
221,1704430814645578718,221
222,1704430814695508071,222
223,1704430814745584571,223
224,1704430814795554675,224
225,1704430814845593617,225
226,1704430814895570060,226
227,1704430814945513933,227
228,1704430814995585534,228
229,1704430815045584849,229
230,1704430815095596431,230
231,1704430815145591829,231
232,1704430815195522374,232
233,1704430815245592138,233
234,1704430815295526464,234
235,1704430815345584614,235
236,1704430815395541066,236
237,1704430815445602619,237
238,1704430815495532196,238
239,1704430815545592335,239
240,1704430815595612082,240
241,1704430815645598554,241
242,1704430815695544596,242
243,1704430815745622765,243
244,1704430815795596886,244
245,1704430815845610113,245
246,1704430815895603654,246
247,1704430815945612543,247
248,1704430815995609280,248
249,1704430816045619856,249
250,1704430816095616421,250
251,1704430816145609303,251
252,1704430816195615511,252
253,1704430816245582227,253
254,1704430816295641559,254
255,1704430816345618542,255
256,1704430816395640904,256
257,1704430816445623435,257
258,1704430816495638089,258
259,1704430816545594509,259
260,1704430816595594559,260
261,1704430816645641072,261
262,1704430816695620886,262
263,1704430816745654473,263
264,1704430816795649706,264
265,1704430816845637129,265
266,1704430816895575690,266
267,1704430816945631990,267
268,1704430816995642108,268
269,1704430817045632570,269
270,1704430817095651623,270
271,1704430817145659557,271
272,1704430817195656902,272
273,1704430817245641342,273
274,1704430817295573621,274
275,1704430817345659175,275
276,1704430817395587266,276
277,1704430817445658040,277
278,1704430817495623157,278
279,1704430817545630076,279
280,1704430817595660566,280
281,1704430817645667017,281
282,1704430817695658784,282
283,1704430817745603665,283
284,1704430817795670966,284
285,1704430817845668242,285
286,1704430817895675946,286
287,1704430817945679571,287
288,1704430817995619744,288
289,1704430818045653685,289
290,1704430818095613016,290
291,1704430818145673404,291
292,1704430818195613823,292
293,1704430818245671310,293
294,1704430818295624414,294
295,1704430818345672523,295
296,1704430818395623225,296
297,1704430818445682648,297
298,1704430818495651941,298
299,1704430818545651116,299
300,1704430818595623399,300
301,1704430818645688679,301
302,1704430818695631484,302
303,1704430818745699151,303
304,1704430818795633382,304
305,1704430818845703680,305
306,1704430818895645271,306
307,1704430818945702530,307
308,1704430818995702942,308
309,1704430819045708370,309
310,1704430819095710951,310
311,1704430819145762699,311
312,1704430819195748783,312
313,1704430819245771820,313
314,1704430819295731247,314
315,1704430819345717423,315
316,1704430819395725503,316
317,1704430819445712030,317
318,1704430819495658868,318
319,1704430819545727725,319
320,1704430819595655290,320
321,1704430819645722800,321
322,1704430819695769957,322
323,1704430819745798724,323
324,1704430819795787838,324
325,1704430819845802289,325
326,1704430819895746561,326
327,1704430819945772614,327
328,1704430819995782730,328
329,1704430820045784645,329
330,1704430820095788993,330
331,1704430820145796285,331
332,1704430820195775263,332
333,1704430820245793479,333
334,1704430820295815794,334
335,1704430820345771549,335
336,1704430820395769633,336
337,1704430820445779919,337
338,1704430820495803756,338
339,1704430820545813533,339
340,1704430820595808209,340
341,1704430820645810494,341
342,1704430820695777245,342
343,1704430820745756708,343
344,1704430820795781844,344
345,1704430820845787686,345
346,1704430820895729897,346
347,1704430820945833131,347
348,1704430820995825260,348
349,1704430821045823936,349
350,1704430821095832460,350
351,1704430821145836223,351
352,1704430821195786307,352
353,1704430821245823363,353
354,1704430821295732373,354
355,1704430821345713501,355
356,1704430821395798666,356
357,1704430821445752652,357
358,1704430821495723424,358
359,1704430821545821422,359
360,1704430821595792282,360
361,1704430821645784244,361
362,1704430821695793821,362
363,1704430821745758264,363
364,1704430821795764777,364
365,1704430821845700844,365
366,1704430821895799212,366
367,1704430821945812086,367
368,1704430821995724937,368
369,1704430822045761676,369
370,1704430822095799696,370
371,1704430822145811117,371
372,1704430822195755510,372
373,1704430822245846658,373
374,1704430822295774850,374
375,1704430822345801626,375
376,1704430822395809268,376
377,1704430822445741630,377
378,1704430822495839949,378
379,1704430822545811197,379
380,1704430822595763959,380
381,1704430822645830410,381
382,1704430822695815599,382
383,1704430822745848679,383
384,1704430822795775814,384
385,1704430822845832600,385
386,1704430822895828124,386
387,1704430822945824314,387
388,1704430822995836325,388
389,1704430823045758841,389
390,1704430823095845605,390
391,1704430823145838059,391
392,1704430823195793568,392
393,1704430823245859290,393
394,1704430823295843887,394
395,1704430823345794892,395
396,1704430823395847366,396
397,1704430823445865976,397
398,1704430823495846464,398
399,1704430823545852221,399
400,1704430823595792669,400
401,1704430823645863833,401
402,1704430823695891158,402
403,1704430823745846464,403
404,1704430823795812283,404
405,1704430823845866487,405
406,1704430823895831697,406
407,1704430823945857919,407
408,1704430823995804397,408
409,1704430824045867694,409
410,1704430824095882587,410
411,1704430824145844466,411
412,1704430824195884964,412
413,1704430824245856948,413
414,1704430824295798065,414
415,1704430824345860710,415
416,1704430824395814561,416
417,1704430824445874010,417
418,1704430824495818106,418
419,1704430824545866406,419
420,1704430824595885689,420
421,1704430824645816054,421
422,1704430824695814897,422
423,1704430824745885641,423
424,1704430824795887776,424
425,1704430824845881410,425
426,1704430824895894224,426
427,1704430824945895872,427
428,1704430824995891578,428
429,1704430825045909417,429
430,1704430825095837398,430
431,1704430825145891419,431
432,1704430825195915893,432
433,1704430825245896421,433
434,1704430825295842594,434
435,1704430825345833843,435
436,1704430825395820406,436
437,1704430825445812072,437
438,1704430825495818310,438
439,1704430825545837072,439
440,1704430825595843134,440
441,1704430825645845078,441
442,1704430825695854046,442
443,1704430825745915071,443
444,1704430825795854823,444
445,1704430825845917875,445
446,1704430825895836084,446
447,1704430825945858312,447
448,1704430825995925826,448
449,1704430826045930656,449
450,1704430826095859439,450
451,1704430826145831218,451
452,1704430826195824763,452
453,1704430826245852639,453
454,1704430826295861221,454
455,1704430826345859795,455
456,1704430826395866417,456
457,1704430826445934180,457
458,1704430826495939726,458
459,1704430826545936005,459
460,1704430826595957988,460
461,1704430826645941612,461
462,1704430826695883477,462
463,1704430826745938862,463
464,1704430826795886765,464
465,1704430826845948523,465
466,1704430826895890157,466
467,1704430826945945865,467
468,1704430826995952789,468
469,1704430827045873064,469
470,1704430827095966662,470
471,1704430827145955075,471
472,1704430827195961476,472
473,1704430827245955543,473
474,1704430827295903890,474
475,1704430827345980850,475
476,1704430827395987126,476
477,1704430827445960662,477
478,1704430827495971971,478
479,1704430827545986545,479
480,1704430827595977690,480
481,1704430827645984010,481
482,1704430827695980354,482
483,1704430827745969462,483
484,1704430827795998464,484
485,1704430827845946386,485
486,1704430827895999707,486
487,1704430827945993667,487
488,1704430827995980119,488
489,1704430828045989973,489
490,1704430828095929011,490
491,1704430828146007370,491
492,1704430828195928527,492
493,1704430828245992461,493
494,1704430828295996094,494
495,1704430828346047442,495
496,1704430828395997050,496
497,1704430828445930415,497
498,1704430828495934878,498
499,1704430828545932548,499
500,1704430828595912462,500
501,1704430828645912638,501
502,1704430828695940880,502
503,1704430828745938934,503
504,1704430828795942787,504
505,1704430828845954180,505
506,1704430828895946317,506
507,1704430828945925452,507
508,1704430828995936197,508
509,1704430829045927059,509
510,1704430829095932838,510
511,1704430829145929576,511
512,1704430829195933110,512
513,1704430829245927215,513
514,1704430829295927425,514
515,1704430829345952979,515
516,1704430829395936850,516
517,1704430829445963406,517
518,1704430829495969266,518
519,1704430829546045075,519
520,1704430829596042252,520
521,1704430829646019265,521
522,1704430829695978395,522
523,1704430829746049711,523
524,1704430829795983431,524
525,1704430829846060541,525
526,1704430829895984639,526
527,1704430829945981562,527
528,1704430829995982282,528
529,1704430830045982203,529
530,1704430830095955936,530
531,1704430830145973580,531
532,1704430830196061707,532
533,1704430830246047184,533
534,1704430830296070898,534
535,1704430830345994895,535
536,1704430830395954277,536
537,1704430830445971526,537
538,1704430830495956096,538
539,1704430830545969159,539
540,1704430830596003842,540
541,1704430830646098411,541
542,1704430830696018865,542
543,1704430830746086269,543
544,1704430830796071315,544
545,1704430830846113323,545
546,1704430830896078040,546
547,1704430830946100269,547
548,1704430830996020725,548
549,1704430831046013805,549
550,1704430831096041442,550
551,1704430831146111135,551
552,1704430831196090016,552
553,1704430831246082321,553
554,1704430831296039069,554
555,1704430831346114111,555
556,1704430831396031288,556
557,1704430831446149592,557
558,1704430831496201874,558
559,1704430831546126442,559
560,1704430831596168775,560
561,1704430831646154692,561
562,1704430831696072240,562
563,1704430831746329871,563
564,1704430831796126073,564
565,1704430831846122906,565
566,1704430831896114138,566
567,1704430831946133953,567
568,1704430831996109765,568
569,1704430832046128309,569
570,1704430832096057747,570
571,1704430832146140471,571
572,1704430832196132251,572
573,1704430832246061205,573
574,1704430832296072517,574
575,1704430832346140856,575
576,1704430832396121355,576
577,1704430832446054154,577
578,1704430832496039479,578
579,1704430832546086140,579
580,1704430832596152128,580
581,1704430832646052389,581
582,1704430832696071835,582
583,1704430832746122678,583
584,1704430832796088893,584
585,1704430832846079003,585
586,1704430832896078862,586
587,1704430832946148231,587
588,1704430832996084438,588
589,1704430833046067182,589
590,1704430833096089359,590
591,1704430833146137072,591
592,1704430833196088408,592
593,1704430833246156913,593
594,1704430833296094050,594
595,1704430833346172148,595
596,1704430833396094090,596
597,1704430833446093976,597
598,1704430833496109035,598
599,1704430833546052647,599
600,1704430833596104100,600
601,1704430833646197450,601
602,1704430833696169584,602
603,1704430833746212760,603
604,1704430833796105427,604
605,1704430833846182944,605
606,1704430833896178466,606
607,1704430833946211047,607
608,1704430833996189342,608
609,1704430834046261131,609
610,1704430834096113040,610
611,1704430834146197619,611
612,1704430834196128318,612
613,1704430834246163872,613
614,1704430834296127615,614
615,1704430834346101488,615
616,1704430834396131989,616
617,1704430834446200748,617
618,1704430834496128762,618
619,1704430834546177137,619
620,1704430834596139721,620
621,1704430834646127478,621
622,1704430834696135477,622
623,1704430834746098160,623
624,1704430834796211874,624
625,1704430834846094866,625
626,1704430834896128342,626
627,1704430834946186497,627
628,1704430834996113773,628
629,1704430835046065226,629
630,1704430835096128380,630
631,1704430835146224031,631
632,1704430835196214060,632
633,1704430835246115388,633
634,1704430835296206342,634
635,1704430835346149285,635
636,1704430835396223943,636
637,1704430835446157699,637
638,1704430835496165708,638
639,1704430835546205338,639
640,1704430835596172954,640
641,1704430835646136271,641
642,1704430835696263424,642
643,1704430835746188402,643
644,1704430835796232434,644
645,1704430835846171276,645
646,1704430835896250073,646
647,1704430835946171461,647
648,1704430835996173488,648
649,1704430836046167593,649
650,1704430836096182396,650
651,1704430836146194994,651
652,1704430836196184418,652
653,1704430836246196036,653
654,1704430836296188182,654
655,1704430836346226484,655
656,1704430836396172113,656
657,1704430836446174107,657
658,1704430836496210737,658
659,1704430836546214327,659
660,1704430836596260582,660
661,1704430836646317146,661
662,1704430836696265497,662
663,1704430836746289266,663
664,1704430836796316339,664
665,1704430836846310255,665
666,1704430836896340289,666
667,1704430836946273928,667
668,1704430836996286155,668
669,1704430837046195185,669
670,1704430837096280892,670
671,1704430837146172739,671
672,1704430837196212659,672
673,1704430837246207048,673
674,1704430837296295813,674
675,1704430837346196166,675
676,1704430837396285979,676
677,1704430837446199972,677
678,1704430837496223787,678
679,1704430837546242200,679
680,1704430837596334904,680
681,1704430837646231356,681
682,1704430837696247341,682
683,1704430837746239661,683
684,1704430837796249783,684
685,1704430837846260858,685
686,1704430837896303361,686
687,1704430837946301885,687
688,1704430837996331853,688
689,1704430838046245759,689
690,1704430838096241036,690
691,1704430838146206848,691
692,1704430838196247007,692
693,1704430838246261680,693
694,1704430838296244415,694
695,1704430838346224109,695
696,1704430838396254805,696
697,1704430838446246398,697
698,1704430838496247852,698
699,1704430838546264996,699
700,1704430838596266298,700
701,1704430838646264936,701
702,1704430838696258187,702
703,1704430838746218788,703
704,1704430838796258761,704
705,1704430838846228730,705
706,1704430838896269340,706
707,1704430838946252503,707
708,1704430838996265448,708
709,1704430839046236875,709
710,1704430839096278119,710
711,1704430839146283748,711
712,1704430839196354661,712
713,1704430839246272749,713
714,1704430839296285750,714
715,1704430839346291298,715
716,1704430839396293052,716
717,1704430839446293525,717
718,1704430839496300782,718
719,1704430839546256315,719
720,1704430839596292343,720
721,1704430839646253172,721
722,1704430839696292624,722
723,1704430839746269460,723
724,1704430839796287997,724
725,1704430839846288712,725
726,1704430839896292639,726
727,1704430839946248254,727
728,1704430839996276208,728
729,1704430840046264950,729
730,1704430840096306035,730
731,1704430840146283120,731
732,1704430840196288889,732
733,1704430840246286483,733
734,1704430840296313528,734
735,1704430840346278865,735
736,1704430840396305030,736
737,1704430840446300251,737
738,1704430840496315917,738
739,1704430840546304856,739
740,1704430840596319883,740
741,1704430840646295786,741
742,1704430840696296724,742
743,1704430840746271383,743
744,1704430840796319828,744
745,1704430840846298861,745
746,1704430840896303669,746
747,1704430840946330050,747
748,1704430840996347434,748
749,1704430841046321167,749
750,1704430841096323661,750
751,1704430841146333875,751
752,1704430841196331318,752
753,1704430841246292598,753
754,1704430841296324794,754
755,1704430841346322216,755
756,1704430841396320999,756
757,1704430841446340901,757
758,1704430841496349821,758
759,1704430841546336174,759
760,1704430841596437297,760
761,1704430841646358240,761
762,1704430841696407437,762
763,1704430841746364305,763
764,1704430841796352969,764
765,1704430841846339157,765
766,1704430841896342804,766
767,1704430841946358303,767
768,1704430841996354298,768
769,1704430842046439240,769
770,1704430842096371496,770
771,1704430842146373983,771
772,1704430842196372651,772
773,1704430842246365090,773
774,1704430842296369117,774
775,1704430842346375511,775
776,1704430842396368587,776
777,1704430842446373375,777
778,1704430842496353341,778
779,1704430842546339664,779
780,1704430842596377476,780
781,1704430842646379043,781
782,1704430842696378461,782
783,1704430842746385536,783
784,1704430842796395581,784
785,1704430842846364099,785
786,1704430842896399273,786
787,1704430842946390689,787
788,1704430842996389472,788
789,1704430843046390103,789
790,1704430843096393684,790
791,1704430843146394862,791
792,1704430843196392764,792
793,1704430843246388328,793
794,1704430843296397213,794
795,1704430843346372407,795
796,1704430843396478444,796
797,1704430843446405810,797
798,1704430843496406558,798
799,1704430843546392570,799
800,1704430843596472934,800
801,1704430843646410625,801
802,1704430843696412054,802
803,1704430843746402171,803
804,1704430843796459129,804
805,1704430843846432093,805
806,1704430843896506966,806
807,1704430843946490405,807
808,1704430843996486216,808
809,1704430844046483019,809
810,1704430844096515970,810
811,1704430844146441177,811
812,1704430844196458147,812
813,1704430844246430597,813
814,1704430844296435970,814
815,1704430844346441209,815
816,1704430844396446167,816
817,1704430844446449060,817
818,1704430844496441589,818
819,1704430844546433823,819
820,1704430844596442329,820
821,1704430844646444912,821
822,1704430844696448895,822
823,1704430844746440437,823
824,1704430844796451602,824
825,1704430844846438963,825
826,1704430844896430999,826
827,1704430844946429483,827
828,1704430844996431209,828
829,1704430845046437698,829
830,1704430845096443779,830
831,1704430845146435491,831
832,1704430845196439063,832
833,1704430845246435886,833
834,1704430845296440273,834
835,1704430845346480763,835
836,1704430845396482667,836
837,1704430845446476295,837
838,1704430845496479641,838
839,1704430845546451280,839
840,1704430845596549556,840
841,1704430845646499217,841
842,1704430845696484924,842
843,1704430845746490449,843
844,1704430845796548168,844
845,1704430845846569014,845
846,1704430845896551099,846
847,1704430845946559207,847
848,1704430845996570676,848
849,1704430846046551641,849
850,1704430846096559804,850
851,1704430846146578403,851
852,1704430846196558779,852
853,1704430846246561135,853
854,1704430846296619607,854
855,1704430846346623135,855
856,1704430846396609896,856
857,1704430846446640857,857
858,1704430846496641535,858
859,1704430846546632633,859
860,1704430846596617046,860
861,1704430846646633550,861
862,1704430846696637317,862
863,1704430846746635185,863
864,1704430846796601915,864
865,1704430846846638829,865
866,1704430846896627496,866
867,1704430846946640472,867
868,1704430846996631382,868
869,1704430847046631616,869
870,1704430847096629228,870
871,1704430847146649497,871
872,1704430847196637646,872
873,1704430847246655466,873
874,1704430847296649770,874
875,1704430847346638546,875
876,1704430847396652900,876
877,1704430847446544636,877
878,1704430847496590241,878
879,1704430847546620981,879
880,1704430847596609276,880
881,1704430847646654958,881
882,1704430847696654867,882
883,1704430847746613297,883
884,1704430847796612685,884
885,1704430847846564516,885
886,1704430847896555368,886
887,1704430847946563837,887
888,1704430847996546918,888
889,1704430848046570361,889
890,1704430848096552419,890
891,1704430848146568806,891
892,1704430848196556150,892
893,1704430848246539605,893
894,1704430848296599097,894
895,1704430848346596679,895
896,1704430848396641168,896
897,1704430848446631102,897
898,1704430848496668142,898
899,1704430848546552082,899
900,1704430848596625927,900
901,1704430848646652196,901
902,1704430848696646534,902
903,1704430848746588649,903
904,1704430848796660790,904
905,1704430848846592610,905
906,1704430848896648706,906
907,1704430848946659175,907
908,1704430848996648778,908
909,1704430849046657403,909
910,1704430849096597177,910
911,1704430849146590662,911
912,1704430849196589895,912
913,1704430849246660543,913
914,1704430849296679201,914
915,1704430849346663944,915
916,1704430849396652388,916
917,1704430849446670049,917
918,1704430849496655718,918
919,1704430849546664699,919
920,1704430849596671242,920
921,1704430849646592498,921
922,1704430849696671338,922
923,1704430849746626569,923
924,1704430849796697943,924
925,1704430849846690956,925
926,1704430849896618427,926
927,1704430849946625540,927
928,1704430849996673009,928
929,1704430850046627368,929
930,1704430850096687593,930
931,1704430850146629930,931
932,1704430850196686099,932
933,1704430850246632600,933
934,1704430850296705284,934
935,1704430850346640041,935
936,1704430850396629943,936
937,1704430850446641844,937
938,1704430850496689686,938
939,1704430850546631089,939
940,1704430850596706711,940
941,1704430850646632608,941
942,1704430850696741097,942
943,1704430850746638495,943
944,1704430850796696003,944
945,1704430850846642063,945
946,1704430850896682102,946
947,1704430850946642677,947
948,1704430850996648010,948
949,1704430851046659775,949
950,1704430851096727060,950
951,1704430851146665717,951
952,1704430851196655034,952
953,1704430851246665710,953
954,1704430851296661997,954
955,1704430851346667716,955
956,1704430851396723387,956
957,1704430851446662504,957
958,1704430851496658240,958
959,1704430851546681961,959
960,1704430851596669238,960
961,1704430851646677518,961
962,1704430851696741014,962
963,1704430851746684186,963
964,1704430851796751443,964
965,1704430851846685544,965
966,1704430851896678881,966
967,1704430851946691510,967
968,1704430851996763276,968
969,1704430852046689869,969
970,1704430852096735290,970
971,1704430852146698293,971
972,1704430852196750650,972
973,1704430852246759703,973
974,1704430852296752044,974
975,1704430852346712323,975
976,1704430852396759581,976
977,1704430852446705535,977
978,1704430852496695091,978
979,1704430852546712468,979
980,1704430852596700241,980
981,1704430852646709994,981
982,1704430852696704176,982
983,1704430852746724716,983
984,1704430852796703602,984
985,1704430852846716695,985
986,1704430852896708899,986
987,1704430852946723544,987
988,1704430852996787030,988
989,1704430853046720811,989
990,1704430853096713417,990
991,1704430853146732608,991
992,1704430853196786909,992
993,1704430853246728747,993
994,1704430853296720605,994
995,1704430853346734683,995
996,1704430853396723500,996
997,1704430853446734155,997
998,1704430853496729679,998
999,1704430853546740434,999
1000,1704430853596726966,1000
1001,1704430853646743550,1001
1002,1704430853696812339,1002
1003,1704430853746743207,1003
1004,1704430853796745131,1004
1005,1704430853846750411,1005
1006,1704430853896739692,1006
1007,1704430853946752703,1007
1008,1704430853996816601,1008
1009,1704430854046746024,1009
1010,1704430854096811550,1010
1011,1704430854146748427,1011
1012,1704430854196750850,1012
1013,1704430854246749321,1013
1014,1704430854296754365,1014
1015,1704430854346752827,1015
1016,1704430854396758698,1016
1017,1704430854446756508,1017
1018,1704430854496831954,1018
1019,1704430854546776582,1019
1020,1704430854596829476,1020
1021,1704430854646773718,1021
1022,1704430854696837858,1022
1023,1704430854746777953,1023
1024,1704430854796842327,1024
1025,1704430854846775446,1025
1026,1704430854896830826,1026
1027,1704430854946835045,1027
1028,1704430854996747929,1028
1029,1704430855046728719,1029
1030,1704430855096744139,1030
1031,1704430855146773374,1031
1032,1704430855196780448,1032
1033,1704430855246846038,1033
1034,1704430855296845858,1034
1035,1704430855346796816,1035
1036,1704430855396795004,1036
1037,1704430855446803873,1037
1038,1704430855496856919,1038
1039,1704430855546794328,1039
1040,1704430855596863158,1040
1041,1704430855646803560,1041
1042,1704430855696801570,1042
1043,1704430855746816550,1043
1044,1704430855796870049,1044
1045,1704430855846811649,1045
1046,1704430855896792345,1046
1047,1704430855946864392,1047
1048,1704430855996873901,1048
1049,1704430856046882703,1049
1050,1704430856096862470,1050
1051,1704430856146875281,1051
1052,1704430856196868081,1052
1053,1704430856246804869,1053
1054,1704430856296890250,1054
1055,1704430856346814687,1055
1056,1704430856396784943,1056
1057,1704430856446775873,1057
1058,1704430856496818971,1058
1059,1704430856546832852,1059
1060,1704430856596890606,1060
1061,1704430856646821540,1061
1062,1704430856696891987,1062
1063,1704430856746837440,1063
1064,1704430856796887511,1064
1065,1704430856846848639,1065
1066,1704430856896905492,1066
1067,1704430856946843087,1067
1068,1704430856996836200,1068
1069,1704430857046850338,1069
1070,1704430857096841811,1070
1071,1704430857146909987,1071
1072,1704430857196916951,1072
1073,1704430857246866253,1073
1074,1704430857296847846,1074
1075,1704430857346863573,1075
1076,1704430857396924743,1076
1077,1704430857446923113,1077
1078,1704430857496848459,1078
1079,1704430857546867098,1079
1080,1704430857596855660,1080
1081,1704430857646840797,1081
1082,1704430857696857984,1082
1083,1704430857746869719,1083
1084,1704430857796873552,1084
1085,1704430857846835488,1085
1086,1704430857896888509,1086
1087,1704430857946910961,1087
1088,1704430857996919660,1088
1089,1704430858046871175,1089
1090,1704430858096937212,1090
1091,1704430858146880974,1091
1092,1704430858196873214,1092
1093,1704430858246890825,1093
1094,1704430858296875769,1094
1095,1704430858346947869,1095
1096,1704430858396879507,1096
1097,1704430858446882326,1097
1098,1704430858496881608,1098
1099,1704430858546894455,1099
1100,1704430858596885659,1100
1101,1704430858646956328,1101
1102,1704430858696888784,1102
1103,1704430858746973018,1103
1104,1704430858796899820,1104
1105,1704430858846862774,1105
1106,1704430858896960305,1106
1107,1704430858946899974,1107
1108,1704430858996971240,1108
1109,1704430859046950326,1109
1110,1704430859096962107,1110
1111,1704430859146898981,1111
1112,1704430859196998259,1112
1113,1704430859246913679,1113
1114,1704430859296901687,1114
1115,1704430859346908196,1115
1116,1704430859397020135,1116
1117,1704430859446983325,1117
1118,1704430859496983663,1118
1119,1704430859546976848,1119
1120,1704430859596988571,1120
1121,1704430859646968527,1121
1122,1704430859696989241,1122
1123,1704430859746974370,1123
1124,1704430859796981444,1124
1125,1704430859846990647,1125
1126,1704430859897000653,1126
1127,1704430859947007151,1127
1128,1704430859996993794,1128
1129,1704430860047009677,1129
1130,1704430860097001101,1130
1131,1704430860147008158,1131
1132,1704430860197007538,1132
1133,1704430860247012660,1133
1134,1704430860297019753,1134
1135,1704430860346990290,1135
1136,1704430860397031267,1136
1137,1704430860446914210,1137
1138,1704430860496963384,1138
1139,1704430860546958098,1139
1140,1704430860596964714,1140
1141,1704430860647025390,1141
