112,1704430809206915449,112
113,1704430809259038431,113
114,1704430809307180300,114
115,1704430809359270106,115
116,1704430809407287699,116
117,1704430809459186111,117
118,1704430809507367083,118
119,1704430809559228734,119
120,1704430809607302694,120
121,1704430809659079459,121
122,1704430809707265300,122
123,1704430809759220555,123
124,1704430809807253868,124
125,1704430809859253902,125
126,1704430809907265577,126
127,1704430809959285687,127
128,1704430810007268202,128
129,1704430810059230106,129
130,1704430810107244808,130
131,1704430810159153903,131
132,1704430810207261671,132
133,1704430810259216357,133
134,1704430810307306082,134
135,1704430810359233736,135
136,1704430810407355823,136
137,1704430810459381591,137
138,1704430810507400181,138
139,1704430810559349974,139
140,1704430810607451649,140
141,1704430810659383842,141
142,1704430810707356115,142
143,1704430810759311122,143
144,1704430810807426472,144
145,1704430810859213189,145
146,1704430810906878337,146
147,1704430810959319435,147
148,1704430811007393717,148
149,1704430811059362235,149
150,1704430811107356475,150
151,1704430811159384339,151
152,1704430811207343903,152
153,1704430811259003799,153
154,1704430811307345595,154
155,1704430811359240149,155
156,1704430811407340460,156
157,1704430811459390989,157
158,1704430811507313229,158
159,1704430811559299616,159
160,1704430811607469183,160
161,1704430811659228985,161
162,1704430811707252536,162
163,1704430811759287666,163
164,1704430811807346373,164
165,1704430811859289869,165
166,1704430811907318885,166
167,1704430811959358556,167
168,1704430812007083735,168
169,1704430812059020339,169
170,1704430812107099333,170
171,1704430812159319149,171
172,1704430812207423823,172
173,1704430812259254910,173
174,1704430812307194213,174
175,1704430812359169449,175
176,1704430812407256986,176
177,1704430812459331391,177
178,1704430812507149055,178
179,1704430812558978334,179
180,1704430812606984666,180
181,1704430812658962793,181
182,1704430812707388767,182
183,1704430812759321558,183
184,1704430812807057748,184
185,1704430812859012979,185
186,1704430812907289339,186
187,1704430812959382349,187
188,1704430813007403082,188
189,1704430813059426458,189
190,1704430813107327370,190
191,1704430813159289034,191
192,1704430813207358605,192
193,1704430813259322755,193
194,1704430813307421154,194
195,1704430813359290600,195
196,1704430813407389770,196
197,1704430813459344515,197
198,1704430813507397390,198
199,1704430813559100529,199
200,1704430813607053555,200
201,1704430813659206690,201
202,1704430813707461503,202
203,1704430813759440081,203
204,1704430813807338373,204
205,1704430813859441159,205
206,1704430813907473712,206
207,1704430813959401229,207
208,1704430814007479837,208
209,1704430814059421197,209
210,1704430814107442338,210
211,1704430814159357261,211
212,1704430814207096970,212
213,1704430814259163900,213
214,1704430814307438673,214
215,1704430814359355661,215
216,1704430814407473053,216
217,1704430814459352267,217
218,1704430814507405252,218
219,1704430814559372798,219
220,1704430814607413439,220
221,1704430814658965499,221
222,1704430814707378194,222
223,1704430814759338991,223
224,1704430814807489466,224
225,1704430814859317523,225
226,1704430814907434587,226
227,1704430814959384658,227
228,1704430815007494094,228
229,1704430815059399061,229
230,1704430815107398209,230
231,1704430815159384018,231
232,1704430815207467926,232
233,1704430815259388964,233
234,1704430815307375480,234
235,1704430815359314567,235
236,1704430815407327589,236
237,1704430815459285715,237
238,1704430815507355184,238
239,1704430815559508385,239
240,1704430815607509664,240
241,1704430815659347670,241
242,1704430815707480019,242
243,1704430815759394473,243
244,1704430815807489743,244
245,1704430815859465898,245
246,1704430815907490340,246
247,1704430815959466128,247
248,1704430816007548920,248
249,1704430816059493605,249
250,1704430816107545801,250
251,1704430816159451082,251
252,1704430816207547135,252
253,1704430816259222576,253
254,1704430816307575520,254
255,1704430816359507414,255
256,1704430816407581308,256
257,1704430816459527360,257
258,1704430816507626897,258
259,1704430816559146881,259
260,1704430816607269867,260
261,1704430816659414826,261
262,1704430816707544987,262
263,1704430816759530079,263
264,1704430816807604491,264
265,1704430816859557781,265
266,1704430816907627100,266
267,1704430816959530858,267
268,1704430817007652844,268
269,1704430817059483454,269
270,1704430817107472986,270
271,1704430817159545312,271
272,1704430817207590208,272
273,1704430817259525875,273
274,1704430817307653817,274
275,1704430817359509272,275
276,1704430817407552599,276
277,1704430817459503401,277
278,1704430817507369266,278
279,1704430817559157000,279
280,1704430817607502553,280
281,1704430817659484572,281
282,1704430817707548556,282
283,1704430817759579732,283
284,1704430817807610351,284
285,1704430817859577957,285
286,1704430817907582556,286
287,1704430817959528749,287
288,1704430818007628881,288
289,1704430818059433591,289
290,1704430818107515214,290
291,1704430818159514598,291
292,1704430818207602405,292
293,1704430818259537510,293
294,1704430818307595052,294
295,1704430818359539077,295
296,1704430818407641651,296
297,1704430818459595671,297
298,1704430818507512663,298
299,1704430818559163355,299
300,1704430818607531362,300
301,1704430818659550659,301
302,1704430818707538229,302
303,1704430818759503143,303
304,1704430818807563390,304
305,1704430818859568093,305
306,1704430818907617320,306
307,1704430818959520099,307
308,1704430819007679693,308
309,1704430819059580802,309
310,1704430819107679101,310
311,1704430819159631418,311
312,1704430819207588568,312
313,1704430819259656256,313
314,1704430819307552244,314
315,1704430819359617857,315
316,1704430819407648497,316
317,1704430819459518265,317
318,1704430819507536202,318
319,1704430819559496905,319
320,1704430819607581962,320
321,1704430819659227340,321
322,1704430819707666332,322
323,1704430819759542523,323
324,1704430819807611026,324
325,1704430819859559100,325
326,1704430819907637918,326
327,1704430819959539076,327
328,1704430820007645700,328
329,1704430820059702272,329
330,1704430820107637661,330
331,1704430820159563844,331
332,1704430820207619693,332
333,1704430820259583747,333
334,1704430820307668946,334
335,1704430820359537481,335
336,1704430820407636257,336
337,1704430820459557289,337
338,1704430820507636161,338
339,1704430820559542927,339
340,1704430820607747457,340
341,1704430820659643833,341
342,1704430820707607882,342
343,1704430820759659755,343
344,1704430820807715248,344
345,1704430820859586924,345
346,1704430820907704577,346
347,1704430820959717040,347
348,1704430821007751456,348
349,1704430821059605039,349
350,1704430821107729623,350
351,1704430821159722511,351
352,1704430821207718459,352
353,1704430821259708652,353
354,1704430821307199170,354
355,1704430821359387642,355
356,1704430821407432914,356
357,1704430821459299279,357
358,1704430821507559413,358
359,1704430821559570454,359
360,1704430821607638930,360
361,1704430821659538131,361
362,1704430821707545138,362
363,1704430821759354168,363
364,1704430821807249217,364
365,1704430821859259205,365
366,1704430821907498038,366
367,1704430821959609057,367
368,1704430822007540115,368
369,1704430822059539107,369
370,1704430822107739962,370
371,1704430822159835978,371
372,1704430822207756123,372
373,1704430822259751867,373
374,1704430822307876876,374
375,1704430822359788858,375
376,1704430822407830341,376
377,1704430822459842887,377
378,1704430822507711150,378
379,1704430822559734900,379
380,1704430822607653234,380
381,1704430822659620859,381
382,1704430822707839979,382
383,1704430822759682337,383
384,1704430822807845559,384
385,1704430822859664816,385
386,1704430822907742867,386
387,1704430822959688436,387
388,1704430823007689591,388
389,1704430823059658856,389
390,1704430823107796282,390
391,1704430823159706341,391
392,1704430823207780241,392
393,1704430823259703834,393
394,1704430823307724548,394
395,1704430823359617934,395
396,1704430823407658632,396
397,1704430823459515270,397
398,1704430823507589098,398
399,1704430823559451611,399
400,1704430823607546633,400
401,1704430823659706726,401
402,1704430823707702152,402
403,1704430823759688179,403
404,1704430823807773708,404
405,1704430823859691683,405
406,1704430823907765323,406
407,1704430823959704481,407
408,1704430824007773276,408
409,1704430824059613503,409
410,1704430824107691033,410
411,1704430824159777023,411
412,1704430824207817368,412
413,1704430824259746800,413
414,1704430824307751350,414
415,1704430824359687151,415
416,1704430824407847312,416
417,1704430824459784801,417
418,1704430824507820911,418
419,1704430824559810376,419
420,1704430824607753083,420
421,1704430824659325653,421
422,1704430824707750033,422
423,1704430824759564272,423
424,1704430824807747262,424
425,1704430824859711720,425
426,1704430824907768306,426
427,1704430824959659162,427
428,1704430825007721254,428
429,1704430825059631842,429
430,1704430825107679066,430
431,1704430825159686876,431
432,1704430825207787783,432
433,1704430825259646556,433
434,1704430825307630419,434
435,1704430825359729208,435
436,1704430825407366827,436
437,1704430825459380509,437
438,1704430825507335220,438
439,1704430825559688183,439
440,1704430825607799597,440
441,1704430825659700709,441
442,1704430825707829877,442
443,1704430825759678289,443
444,1704430825807739397,444
445,1704430825859708516,445
446,1704430825907527647,446
447,1704430825959603571,447
448,1704430826007912267,448
449,1704430826059871368,449
450,1704430826107722905,450
451,1704430826159636787,451
452,1704430826207751597,452
453,1704430826259478843,453
454,1704430826307786591,454
455,1704430826359788215,455
456,1704430826407779795,456
457,1704430826459735280,457
458,1704430826507855454,458
459,1704430826559800036,459
460,1704430826607844826,460
461,1704430826659805125,461
462,1704430826707852844,462
463,1704430826759811524,463
464,1704430826807879266,464
465,1704430826859786997,465
466,1704430826907818279,466
467,1704430826959775341,467
468,1704430827007880846,468
469,1704430827059778050,469
470,1704430827107825422,470
471,1704430827159807575,471
472,1704430827207887804,472
473,1704430827259837577,473
474,1704430827307877140,474
475,1704430827359834167,475
476,1704430827407881786,476
477,1704430827459844164,477
478,1704430827507903206,478
479,1704430827559805149,479
480,1704430827607851231,480
481,1704430827659746528,481
482,1704430827707837134,482
483,1704430827759849381,483
484,1704430827807728347,484
485,1704430827859528447,485
486,1704430827907655555,486
487,1704430827959828308,487
488,1704430828007839134,488
489,1704430828059847904,489
490,1704430828108017291,490
491,1704430828159724390,491
492,1704430828207800342,492
493,1704430828259781026,493
494,1704430828307856042,494
495,1704430828359790886,495
496,1704430828407841194,496
497,1704430828459742849,497
498,1704430828507798379,498
499,1704430828559732485,499
500,1704430828607786858,500
501,1704430828659705810,501
502,1704430828707826113,502
503,1704430828759761295,503
504,1704430828807747786,504
505,1704430828859748390,505
506,1704430828907802315,506
507,1704430828959761351,507
508,1704430829007862094,508
509,1704430829059790277,509
510,1704430829107849975,510
511,1704430829159792482,511
512,1704430829207567646,512
513,1704430829259574969,513
514,1704430829307625358,514
515,1704430829359808181,515
516,1704430829407874025,516
517,1704430829459837076,517
518,1704430829508021122,518
519,1704430829559964901,519
520,1704430829608028711,520
521,1704430829659727461,521
522,1704430829707981182,522
523,1704430829759901245,523
524,1704430829807920540,524
525,1704430829859804215,525
526,1704430829907887842,526
527,1704430829959678760,527
528,1704430830007728340,528
529,1704430830059805446,529
530,1704430830107900443,530
531,1704430830159564392,531
532,1704430830207644414,532
533,1704430830259880837,533
534,1704430830308071268,534
535,1704430830359823109,535
536,1704430830407812833,536
537,1704430830459854462,537
538,1704430830507819598,538
539,1704430830559943175,539
540,1704430830608008670,540
541,1704430830659878813,541
542,1704430830707831264,542
543,1704430830759851737,543
544,1704430830807789535,544
545,1704430830859833756,545
546,1704430830907864047,546
547,1704430830959960800,547
548,1704430831007938493,548
549,1704430831059870610,549
550,1704430831107979328,550
551,1704430831159871894,551
552,1704430831207898461,552
553,1704430831260090198,553
554,1704430831307966407,554
555,1704430831359845690,555
556,1704430831407935384,556
557,1704430831459881379,557
558,1704430831507802437,558
559,1704430831559925972,559
560,1704430831607973241,560
561,1704430831659935034,561
562,1704430831707941380,562
563,1704430831759770520,563
564,1704430831807885063,564
565,1704430831859858361,565
566,1704430831907836255,566
567,1704430831959878882,567
568,1704430832007947927,568
569,1704430832059968208,569
570,1704430832107941508,570
571,1704430832159864943,571
572,1704430832207914502,572
573,1704430832259947869,573
574,1704430832308012603,574
575,1704430832360020341,575
576,1704430832407928662,576
577,1704430832459832526,577
578,1704430832507689197,578
579,1704430832559657139,579
580,1704430832607924405,580
581,1704430832659955059,581
582,1704430832708054108,582
583,1704430832759925960,583
584,1704430832807947514,584
585,1704430832859989004,585
586,1704430832907970734,586
587,1704430832959986793,587
588,1704430833007955988,588
589,1704430833059982559,589
590,1704430833107997451,590
591,1704430833159958517,591
592,1704430833208013626,592
593,1704430833259931912,593
594,1704430833307996790,594
595,1704430833360035931,595
596,1704430833408003658,596
597,1704430833459887262,597
598,1704430833507929775,598
599,1704430833559550949,599
600,1704430833607950772,600
601,1704430833659920129,601
602,1704430833708003175,602
603,1704430833759888956,603
604,1704430833807881329,604
605,1704430833859793150,605
606,1704430833907950224,606
607,1704430833959953672,607
608,1704430834007966264,608
609,1704430834059905766,609
610,1704430834108018937,610
611,1704430834159946158,611
612,1704430834208073355,612
613,1704430834259989516,613
614,1704430834308072368,614
615,1704430834360013026,615
616,1704430834408173168,616
617,1704430834459967910,617
618,1704430834508124550,618
619,1704430834560008079,619
620,1704430834608085801,620
621,1704430834659780270,621
622,1704430834708042134,622
623,1704430834759932763,623
624,1704430834808087976,624
625,1704430834859929093,625
626,1704430834908159431,626
627,1704430834959972251,627
628,1704430835007983275,628
629,1704430835059924908,629
630,1704430835107983519,630
631,1704430835159948465,631
632,1704430835208035755,632
633,1704430835259952973,633
634,1704430835307981571,634
635,1704430835359980684,635
636,1704430835408045235,636
637,1704430835459965343,637
638,1704430835508146294,638
639,1704430835560055337,639
640,1704430835608147561,640
641,1704430835660051735,641
642,1704430835708130601,642
643,1704430835760086969,643
644,1704430835808142581,644
645,1704430835860100011,645
646,1704430835908119048,646
647,1704430835960169229,647
648,1704430836008072078,648
649,1704430836060014210,649
650,1704430836108024505,650
651,1704430836160024550,651
652,1704430836208151496,652
653,1704430836260088325,653
654,1704430836307899370,654
655,1704430836360137169,655
656,1704430836407851748,656
657,1704430836459771610,657
658,1704430836507916811,658
659,1704430836560078409,659
660,1704430836608116665,660
661,1704430836660063110,661
662,1704430836708172241,662
663,1704430836760026219,663
664,1704430836808160904,664
665,1704430836860068625,665
666,1704430836908189857,666
667,1704430836960043093,667
668,1704430837008072547,668
669,1704430837060023013,669
670,1704430837108086306,670
671,1704430837160003196,671
672,1704430837208103741,672
673,1704430837260156145,673
674,1704430837308178522,674
675,1704430837360107172,675
676,1704430837408222363,676
677,1704430837460136694,677
678,1704430837508136489,678
679,1704430837560065822,679
680,1704430837608187333,680
681,1704430837660100808,681
682,1704430837708271097,682
683,1704430837760171995,683
684,1704430837808236934,684
685,1704430837860185470,685
686,1704430837908233563,686
687,1704430837960150384,687
688,1704430838008273335,688
689,1704430838060213389,689
690,1704430838108136739,690
691,1704430838160088483,691
692,1704430838208144590,692
693,1704430838260058053,693
694,1704430838308145380,694
695,1704430838360111705,695
696,1704430838408238392,696
697,1704430838460074045,697
698,1704430838508241427,698
699,1704430838560053064,699
700,1704430838608220217,700
701,1704430838660154687,701
702,1704430838708248136,702
703,1704430838760080218,703
704,1704430838808209420,704
705,1704430838860204654,705
706,1704430838908223971,706
707,1704430838960146224,707
708,1704430839008191301,708
709,1704430839060141832,709
710,1704430839108154946,710
711,1704430839160127563,711
712,1704430839208301756,712
713,1704430839260114161,713
714,1704430839308094803,714
715,1704430839360205599,715
716,1704430839408192467,716
717,1704430839460121709,717
718,1704430839508206106,718
719,1704430839560128992,719
720,1704430839608234334,720
721,1704430839659920360,721
722,1704430839708130307,722
723,1704430839760136824,723
724,1704430839808215639,724
725,1704430839860088207,725
726,1704430839908235328,726
727,1704430839960113231,727
728,1704430840008211191,728
729,1704430840060152385,729
730,1704430840108213048,730
731,1704430840160149987,731
732,1704430840208217821,732
733,1704430840260042949,733
734,1704430840308192787,734
735,1704430840360042716,735
736,1704430840408123775,736
737,1704430840460083058,737
738,1704430840508137143,738
739,1704430840560072745,739
740,1704430840608087220,740
741,1704430840659775522,741
742,1704430840707833329,742
743,1704430840759779430,743
744,1704430840808088571,744
745,1704430840859980619,745
746,1704430840907822199,746
747,1704430840960316445,747
748,1704430841008330082,748
749,1704430841060057673,749
750,1704430841108110323,750
751,1704430841160042722,751
752,1704430841208084499,752
753,1704430841259792406,753
754,1704430841308095951,754
755,1704430841360015360,755
756,1704430841408096684,756
757,1704430841460014179,757
758,1704430841508119446,758
759,1704430841560016897,759
760,1704430841608082443,760
761,1704430841660191377,761
762,1704430841708341292,762
763,1704430841760273632,763
764,1704430841808056847,764
765,1704430841859952896,765
766,1704430841907980323,766
767,1704430841960109773,767
768,1704430842008111091,768
769,1704430842060099534,769
770,1704430842108124991,770
771,1704430842160095832,771
772,1704430842208127398,772
773,1704430842260022647,773
774,1704430842308115589,774
775,1704430842360019227,775
776,1704430842408268912,776
777,1704430842460067017,777
778,1704430842508401877,778
779,1704430842560106395,779
780,1704430842608144739,780
781,1704430842660199357,781
782,1704430842708140316,782
783,1704430842760028157,783
784,1704430842807952141,784
785,1704430842859779840,785
786,1704430842907884250,786
787,1704430842960115122,787
788,1704430843008142815,788
789,1704430843060121007,789
790,1704430843108150170,790
791,1704430843160095430,791
792,1704430843208156604,792
793,1704430843260179601,793
794,1704430843308182335,794
795,1704430843360081457,795
796,1704430843408430422,796
797,1704430843460236863,797
798,1704430843508376187,798
799,1704430843560225690,799
800,1704430843608279442,800
801,1704430843660292705,801
802,1704430843708409235,802
803,1704430843760421953,803
804,1704430843808385909,804
805,1704430843860335576,805
806,1704430843908544550,806
807,1704430843960462366,807
808,1704430844008158954,808
809,1704430844060395075,809
810,1704430844108480618,810
811,1704430844160448353,811
812,1704430844208183594,812
813,1704430844260388310,813
814,1704430844308509722,814
815,1704430844360408490,815
816,1704430844408451559,816
817,1704430844460447716,817
818,1704430844508403319,818
819,1704430844560253377,819
820,1704430844608416498,820
821,1704430844660013061,821
822,1704430844708347825,822
823,1704430844760293307,823
824,1704430844808355761,824
825,1704430844860296139,825
826,1704430844908327496,826
827,1704430844960288473,827
828,1704430845008404685,828
829,1704430845060294987,829
830,1704430845108351904,830
831,1704430845160288896,831
832,1704430845208365453,832
833,1704430845260266502,833
834,1704430845308346536,834
835,1704430845360372064,835
836,1704430845408494370,836
837,1704430845460389051,837
838,1704430845508372681,838
839,1704430845560263268,839
840,1704430845608405588,840
841,1704430845660336755,841
842,1704430845708232095,842
843,1704430845760297000,843
844,1704430845808325296,844
845,1704430845860275243,845
846,1704430845908325170,846
847,1704430845960247905,847
848,1704430846008340007,848
849,1704430846060313432,849
850,1704430846108359259,850
851,1704430846160284832,851
852,1704430846208400363,852
853,1704430846260196962,853
854,1704430846308385486,854
855,1704430846360379774,855
856,1704430846408366365,856
857,1704430846460360640,857
858,1704430846508469308,858
859,1704430846560368741,859
860,1704430846608459262,860
861,1704430846660373697,861
862,1704430846708496532,862
863,1704430846760482526,863
864,1704430846808505445,864
865,1704430846860463158,865
866,1704430846908487621,866
867,1704430846960481242,867
868,1704430847008513168,868
869,1704430847060461947,869
870,1704430847108558414,870
871,1704430847160548814,871
872,1704430847208523788,872
873,1704430847260491131,873
874,1704430847308537593,874
875,1704430847360501643,875
876,1704430847408584214,876
877,1704430847460449147,877
878,1704430847508227753,878
879,1704430847560159472,879
880,1704430847608531223,880
881,1704430847660490021,881
882,1704430847708714278,882
883,1704430847760488296,883
884,1704430847808551242,884
885,1704430847860424863,885
886,1704430847908485469,886
887,1704430847960437886,887
888,1704430848008528016,888
889,1704430848060232068,889
890,1704430848108549599,890
891,1704430848160458492,891
892,1704430848208570972,892
893,1704430848260097099,893
894,1704430848308216328,894
895,1704430848360232316,895
896,1704430848408325931,896
897,1704430848460306567,897
898,1704430848508404499,898
899,1704430848560052776,899
900,1704430848608505378,900
901,1704430848660394104,901
902,1704430848708444163,902
903,1704430848760347915,903
904,1704430848808479678,904
905,1704430848860455832,905
906,1704430848908605673,906
907,1704430848960538630,907
908,1704430849008600562,908
909,1704430849060529319,909
910,1704430849108580285,910
911,1704430849160501082,911
912,1704430849208549178,912
913,1704430849260473903,913
914,1704430849308573861,914
915,1704430849360544415,915
916,1704430849408628273,916
917,1704430849460558532,917
918,1704430849508611635,918
919,1704430849560572124,919
920,1704430849608666896,920
921,1704430849660317802,921
922,1704430849708478730,922
923,1704430849760614724,923
924,1704430849808681704,924
925,1704430849860531950,925
926,1704430849908556242,926
927,1704430849960571673,927
928,1704430850008690086,928
929,1704430850060553414,929
930,1704430850108542142,930
931,1704430850160475376,931
932,1704430850208600856,932
933,1704430850260563789,933
934,1704430850308711943,934
935,1704430850360508522,935
936,1704430850408541081,936
937,1704430850460384233,937
938,1704430850508469898,938
939,1704430850560337783,939
940,1704430850608634556,940
941,1704430850660578773,941
942,1704430850708566928,942
943,1704430850760525074,943
944,1704430850808562557,944
945,1704430850860569635,945
946,1704430850908540676,946
947,1704430850960587322,947
948,1704430851008647218,948
949,1704430851060554041,949
950,1704430851108679957,950
951,1704430851160633404,951
952,1704430851208672777,952
953,1704430851260572081,953
954,1704430851308648746,954
955,1704430851360388205,955
956,1704430851408434991,956
957,1704430851460383798,957
958,1704430851508635127,958
959,1704430851560418423,959
960,1704430851608514074,960
961,1704430851660452785,961
962,1704430851708533120,962
963,1704430851760463205,963
964,1704430851808499083,964
965,1704430851860418599,965
966,1704430851908672670,966
967,1704430851960617578,967
968,1704430852008660075,968
969,1704430852060577008,969
970,1704430852108479295,970
971,1704430852160490022,971
972,1704430852208507149,972
973,1704430852260392012,973
974,1704430852308485695,974
975,1704430852360389620,975
976,1704430852408415129,976
977,1704430852460338408,977
978,1704430852508656868,978
979,1704430852560527072,979
980,1704430852608663817,980
981,1704430852660621907,981
982,1704430852708704175,982
983,1704430852760713291,983
984,1704430852808715194,984
985,1704430852860653683,985
986,1704430852908573061,986
987,1704430852960565382,987
988,1704430853008602819,988
989,1704430853060500462,989
990,1704430853108513605,990
991,1704430853160498857,991
992,1704430853208545491,992
993,1704430853260543177,993
994,1704430853308604087,994
995,1704430853360516919,995
996,1704430853408600436,996
997,1704430853460587849,997
998,1704430853508647432,998
999,1704430853560516303,999
1000,1704430853608633973,1000
1001,1704430853660606583,1001
1002,1704430853708679297,1002
1003,1704430853760604628,1003
1004,1704430853808621034,1004
1005,1704430853860556571,1005
1006,1704430853908656783,1006
1007,1704430853960494546,1007
1008,1704430854008630744,1008
1009,1704430854060578364,1009
1010,1704430854108641421,1010
1011,1704430854160598982,1011
1012,1704430854208462531,1012
1013,1704430854260595645,1013
1014,1704430854308588063,1014
1015,1704430854360617074,1015
1016,1704430854408740490,1016
1017,1704430854460680448,1017
1018,1704430854508731289,1018
1019,1704430854560507436,1019
1020,1704430854608550927,1020
1021,1704430854660606177,1021
1022,1704430854708764878,1022
1023,1704430854760679801,1023
1024,1704430854808784295,1024
1025,1704430854860733177,1025
1026,1704430854908510832,1026
1027,1704430854960425096,1027
1028,1704430855008319203,1028
1029,1704430855060205965,1029
1030,1704430855108276110,1030
1031,1704430855160479006,1031
1032,1704430855208620448,1032
1033,1704430855260417680,1033
1034,1704430855308705077,1034
1035,1704430855360633599,1035
1036,1704430855408716646,1036
1037,1704430855460659235,1037
1038,1704430855508752202,1038
1039,1704430855560657143,1039
1040,1704430855608786270,1040
1041,1704430855660605450,1041
1042,1704430855708602201,1042
1043,1704430855760755017,1043
1044,1704430855808702586,1044
1045,1704430855860579769,1045
1046,1704430855908175885,1046
1047,1704430855960672604,1047
1048,1704430856008757803,1048
1049,1704430856060680452,1049
1050,1704430856108774054,1050
1051,1704430856160787281,1051
1052,1704430856208858923,1052
1053,1704430856260358567,1053
1054,1704430856308717324,1054
1055,1704430856360527136,1055
1056,1704430856408556947,1056
1057,1704430856460439178,1057
1058,1704430856508811259,1058
1059,1704430856560650484,1059
1060,1704430856608798964,1060
1061,1704430856660648210,1061
1062,1704430856708716899,1062
1063,1704430856760629863,1063
1064,1704430856808829006,1064
1065,1704430856860798922,1065
1066,1704430856908843694,1066
1067,1704430856960643993,1067
1068,1704430857008718705,1068
1069,1704430857060559126,1069
1070,1704430857108653064,1070
1071,1704430857160645133,1071
1072,1704430857208701946,1072
1073,1704430857260633035,1073
1074,1704430857308740765,1074
1075,1704430857360679600,1075
1076,1704430857408713179,1076
1077,1704430857460672325,1077
1078,1704430857508689183,1078
1079,1704430857560701282,1079
1080,1704430857608867894,1080
1081,1704430857660802618,1081
1082,1704430857708854802,1082
1083,1704430857760685942,1083
1084,1704430857808673589,1084
1085,1704430857860433552,1085
1086,1704430857908464311,1086
1087,1704430857960672435,1087
1088,1704430858008766605,1088
1089,1704430858060705660,1089
1090,1704430858108749584,1090
1091,1704430858160713158,1091
1092,1704430858208694615,1092
1093,1704430858260694752,1093
1094,1704430858308780883,1094
1095,1704430858360701621,1095
1096,1704430858408789814,1096
1097,1704430858460712504,1097
1098,1704430858508699897,1098
1099,1704430858560730906,1099
1100,1704430858608775648,1100
1101,1704430858660735253,1101
1102,1704430858708802530,1102
1103,1704430858760685590,1103
1104,1704430858808610064,1104
1105,1704430858860710936,1105
1106,1704430858908950953,1106
1107,1704430858960735565,1107
1108,1704430859008813357,1108
1109,1704430859060762323,1109
1110,1704430859108833521,1110
1111,1704430859160828063,1111
1112,1704430859208831609,1112
1113,1704430859260732212,1113
1114,1704430859308757395,1114
1115,1704430859360719419,1115
1116,1704430859408807543,1116
1117,1704430859460722165,1117
1118,1704430859508834967,1118
1119,1704430859560706961,1119
1120,1704430859608971474,1120
1121,1704430859660508841,1121
1122,1704430859708882563,1122
1123,1704430859760807356,1123
1124,1704430859808907809,1124
1125,1704430859860876303,1125
1126,1704430859908772102,1126
1127,1704430859960822126,1127
1128,1704430860008945124,1128
1129,1704430860060865173,1129
1130,1704430860108804582,1130
1131,1704430860160872166,1131
1132,1704430860208941373,1132
1133,1704430860260782869,1133
1134,1704430860308927767,1134
1135,1704430860360829391,1135
1136,1704430860408914105,1136
1137,1704430860460362482,1137
1138,1704430860508842941,1138
1139,1704430860560742236,1139
1140,1704430860608958360,1140
1141,1704430860660790323,1141
